#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:00Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:10Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:20Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:30Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:40Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:50Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:00Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:10Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:20Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:30Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:40Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:50Z,20.88888888888889,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:00Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:10Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:20Z,23.546875,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:30Z,24.37430795847751,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:40Z,25.35729166666666,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:50Z,29.411764705882355,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:00Z,36.898148148148145,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:10Z,41.527777777777786,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:20Z,43.287815126050425,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:30Z,43.515211640211646,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:40Z,41.338235294117645,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:50Z,31.805555555555557,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:00Z,24.933823529411764,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:10Z,24.375735294117646,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:20Z,24.375735294117646,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:30Z,24.370999134948097,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:40Z,24.01656574394464,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:50Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:00Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:10Z,137.93150252525254,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:20Z,242.54901960784318,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:30Z,231.99537037037038,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:40Z,240.67718280494023,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:50Z,255.61755136203666,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:35:00Z,260.3186502054402,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:35:10Z,289.54483085086537,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:35:20Z,292.19777065693296,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:35:30Z,284.0427145974416,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:35:40Z,279.2855167971391,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:35:50Z,271.74321946646995,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:36:00Z,258.8148306777619,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:36:10Z,253.19893595396687,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:36:20Z,250.62596390895544,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:36:30Z,253.24391213361807,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:36:40Z,259.60165202444614,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:36:50Z,261.067477722083,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:37:00Z,266.5525793650793,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:37:10Z,259.7901635401635,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:37:20Z,258.82229805797914,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:37:30Z,251.22849875567266,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:37:40Z,247.33643173452958,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:37:50Z,243.56830229304657,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:38:00Z,242.2662330121569,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:38:10Z,250.56494731019197,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:38:20Z,256.992836927093,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:38:30Z,275.96579106585693,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:38:40Z,324.88540239553964,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:38:50Z,462.0321416601452,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:39:00Z,509.90632193930725,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:39:10Z,530.5180202047891,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:39:20Z,534.2778379340971,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:39:30Z,500.81832368300934,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:39:40Z,480.5434201348524,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:39:50Z,472.5960107130855,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:40:00Z,487.58451210490955,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:40:10Z,506.3052388318617,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:40:20Z,512.6400621936458,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:40:30Z,607.5876105344096,response_time_raw,monitoring_cluster,hpa-flask-app,default
