#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:04.44Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:16.257Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:28.074Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:39.891Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:51.708Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:03.525Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:15.342Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:27.159Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:38.976Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:50.793Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:02.61Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:14.427Z,36.714285714285715,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:26.244Z,87.8968253968254,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:38.061Z,80.23809523809527,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:49.878Z,80.94047619047619,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:55:01.695Z,65.77083333333334,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:55:13.512Z,70.43650793650794,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:55:25.329Z,60.099206349206355,response_time_raw,monitoring_cluster,hpa-flask-app,default
