#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:42:10.68Z,6.9183349609375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:42:22.347Z,6.923942565917969,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:42:34.014Z,6.926945277622768,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:42:45.681Z,6.9261932373046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:42:57.348Z,6.937408447265625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:43:09.015Z,6.9183349609375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:43:20.682Z,6.924147832961309,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:43:32.349Z,6.9488525390625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:43:44.016Z,6.941659109933036,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:43:55.683Z,6.935539245605469,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:44:07.35Z,6.927017938523066,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:44:19.017Z,10.44677734375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:44:30.684Z,22.02028547014509,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:44:42.351Z,30.38482666015625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:44:54.018Z,47.97325134277344,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:45:05.685Z,59.10778045654297,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:45:17.352Z,67.7872067406064,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:45:29.019Z,78.16532135009766,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:45:40.686Z,83.11920166015625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:45:52.353Z,83.12628609793526,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:46:04.02Z,83.12610626220703,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:46:15.687Z,83.11767578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T04:42:07Z,2026-02-13T05:52:07Z,2026-02-13T04:46:27.354Z,31.199951171875,memory,monitoring_cluster,hpa-flask-app,default
