#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:18:42.615Z,6.427001953125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:18:54.282Z,6.436811174665179,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:05.949Z,6.461334228515625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:17.616Z,6.475503104073661,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:29.283Z,6.4849090576171875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:40.95Z,6.484476725260417,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:52.617Z,6.4837646484375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:04.284Z,6.484142102693257,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:15.951Z,6.482696533203125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:27.618Z,6.480865478515625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:39.285Z,6.4762115478515625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:50.952Z,6.463623046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:02.619Z,11.422568873355264,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:14.286Z,25.870208740234375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:25.953Z,37.282235281808035,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:37.62Z,49.070231119791664,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:49.287Z,57.672462463378906,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:22:00.954Z,65.31295776367188,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:22:12.621Z,79.57066127232143,memory,monitoring_cluster,hpa-flask-app,default
