#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:39:54.912Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:40:06.579Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:40:18.246Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:40:29.913Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:40:41.58Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:40:53.247Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:41:04.914Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:41:16.581Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:41:28.248Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:41:39.915Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:41:51.582Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:42:03.249Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:42:14.916Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:42:26.583Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:42:38.25Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:42:49.917Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:43:01.584Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:43:13.251Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:43:24.918Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:43:36.585Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:43:48.252Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:43:59.919Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:44:11.586Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:44:23.253Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:44:34.92Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:44:46.587Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:44:58.254Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:45:09.921Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:45:21.588Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:45:33.255Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:45:44.922Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:45:56.589Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:46:08.256Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:46:19.923Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:46:31.59Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:46:43.257Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:46:54.924Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:47:06.591Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:47:18.258Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:47:29.925Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:47:41.592Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:47:53.259Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:48:04.926Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:48:16.593Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:48:28.26Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:48:39.927Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:48:51.594Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:49:03.261Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:49:14.928Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:49:26.595Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:49:38.262Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T14:39:51Z,2026-02-17T15:49:51Z,2026-02-17T14:49:49.929Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
