#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:21:33.111Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:21:44.778Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:21:56.445Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:22:08.112Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:22:19.779Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:22:31.446Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:22:43.113Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:22:54.78Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:23:06.447Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:23:18.114Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:23:29.781Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:23:41.448Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:23:53.115Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:24:04.782Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:24:16.449Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:24:28.116Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:24:39.783Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:24:51.45Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:25:03.117Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:25:14.784Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:25:26.451Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:25:38.118Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:25:49.785Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:26:01.452Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:26:13.119Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:26:24.786Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:26:36.453Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:26:48.12Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:26:59.787Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:27:11.454Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:27:23.121Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:27:34.788Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:27:46.455Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:27:58.122Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:28:09.789Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:28:21.456Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:28:33.123Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:28:44.79Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:28:56.457Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:29:08.124Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:29:19.791Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:29:31.458Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:29:43.125Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:29:54.792Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:30:06.459Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:30:18.126Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:30:29.793Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:30:41.46Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:30:53.127Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:31:04.794Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:31:16.461Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:31:28.128Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:31:39.795Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:31:51.462Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:32:03.129Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:32:14.796Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:32:26.463Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T13:21:29Z,2026-02-17T14:31:29Z,2026-02-17T13:32:38.13Z,3,desired_replicas,monitoring_cluster,hpa-flask-app,default
