#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:03:11.31Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:03:22.977Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:03:34.644Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:03:46.311Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:03:57.978Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:04:09.645Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:04:21.312Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:04:32.979Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:04:44.646Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:04:56.313Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:05:07.98Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:05:19.647Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:05:31.314Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:05:42.981Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:05:54.648Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:06:06.315Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:06:17.982Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:06:29.649Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:06:41.316Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:06:52.983Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:07:04.65Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:07:16.317Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:07:27.984Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:07:39.651Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:07:51.318Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:08:02.985Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:08:14.652Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:08:26.319Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:08:37.986Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:08:49.653Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:09:01.32Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:09:12.987Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:09:24.654Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:09:36.321Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T12:03:07Z,2026-02-17T13:13:07Z,2026-02-17T12:09:47.988Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
