#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:36:46.227Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:36:57.894Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:09.561Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:21.228Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:32.895Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:44.562Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:56.229Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:07.896Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:19.563Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:31.23Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:42.897Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:54.564Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:06.231Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:17.898Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:29.565Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:41.232Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:52.899Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:40:04.566Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:40:16.233Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:40:27.9Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:40:39.567Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
