#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:41:40.824Z,6.850433349609375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:41:52.491Z,6.8566131591796875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:42:04.158Z,6.891632080078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:42:15.825Z,6.877899169921875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:42:27.492Z,6.850433349609375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:42:39.159Z,6.851043701171875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:42:50.826Z,6.850433349609375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:43:02.493Z,6.85057867140997,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:43:14.16Z,6.853485107421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:43:25.827Z,6.8540191650390625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:43:37.494Z,6.854248046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:43:49.161Z,6.854901994977679,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:44:00.828Z,15.057601928710938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:44:12.495Z,30.290985107421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T21:41:37Z,2026-02-11T22:51:37Z,2026-02-11T21:44:24.162Z,40.34180414109003,memory,monitoring_cluster,hpa-flask-app,default
