#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:18:24.426Z,6.89239501953125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:18:36.093Z,6.89239501953125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:18:47.76Z,6.890106201171875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:18:59.427Z,6.888580322265625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:19:11.094Z,6.88934326171875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:19:22.761Z,6.88934326171875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:19:34.428Z,6.8903350830078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:19:46.095Z,6.888465881347656,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:19:57.762Z,6.884002685546875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:20:09.429Z,6.88446044921875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:20:21.096Z,6.8856012253534224,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:20:32.763Z,6.887054443359375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:20:44.43Z,19.4488525390625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:20:56.097Z,24.47357177734375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T00:18:21Z,2026-02-12T01:28:21Z,2026-02-12T00:21:07.764Z,40.37413824172247,memory,monitoring_cluster,hpa-flask-app,default
