#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:23:21.015Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:23:32.682Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:23:44.349Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:23:56.016Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:07.683Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:19.35Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:31.017Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:42.684Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:54.351Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:25:06.018Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:25:17.685Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:25:29.352Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
