#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:27:56.046Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:07.713Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:19.38Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:31.047Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:42.714Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:54.381Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:06.048Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:17.715Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:29.382Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:41.049Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:52.716Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:04.383Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:16.05Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:27.717Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:39.384Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:51.051Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:31:02.718Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:31:14.385Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:31:26.052Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
