#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:20Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:20Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:20Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:10Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:20Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:30Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:50Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:00Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:10Z,1,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:20Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:30Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
,,0,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:40Z,,value,http_reqs,clean,true,GET,http://10.34.4.197/clean,HTTP/1.1,default,200
