#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:04:22.836Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:04:34.503Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:04:46.17Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:04:57.837Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:09.504Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:21.171Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:32.838Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:44.505Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:56.172Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:07.839Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:19.506Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:31.173Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:42.84Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:54.507Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
