#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:23.988Z,6.3088734944661455,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:35.76Z,6.309836251395089,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:47.532Z,6.30889892578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:59.304Z,6.307220458984375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:11.076Z,6.307220458984375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:22.848Z,6.306724548339844,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:34.62Z,6.306602841331845,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:46.392Z,6.3079833984375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:58.164Z,6.3066864013671875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:09.936Z,6.307765415736607,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:21.708Z,6.869143531436012,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:33.48Z,18.07708740234375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:45.252Z,29.869842529296875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:57.024Z,41.570281982421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:08.796Z,46.86328887939453,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:20.568Z,57.80523390997024,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:32.34Z,76.81427001953125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:44.112Z,79.1693115234375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:55.884Z,82.70187377929688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:07.656Z,82.70118350074405,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:19.428Z,82.70158313569569,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:31.2Z,82.70198822021484,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:42.972Z,82.7041989281064,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:54.744Z,82.70492553710938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:06.516Z,82.70454406738281,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:18.288Z,82.70339965820312,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:30.06Z,82.74917602539062,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:41.832Z,29.615936279296875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:53.604Z,22.520192464192707,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:05.376Z,40.402367001488095,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:17.148Z,83.07418823242188,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:28.92Z,83.09600830078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:40.692Z,82.27931431361607,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:52.464Z,77.30865478515625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:04.236Z,48.102823893229164,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:16.008Z,44.753150939941406,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:27.78Z,55.713697160993306,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:39.552Z,10.451380411783854,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:51.324Z,46.58158874511719,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:03.096Z,64.18032328287761,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:14.868Z,61.318450927734375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:26.64Z,77.67393112182619,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:38.412Z,82.03305925641742,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:50.184Z,80.38092476981026,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:01.956Z,78.49451446533203,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:13.728Z,53.16163562593006,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:25.5Z,71.27955845424107,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:37.272Z,74.7681655883789,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:49.044Z,76.39500209263394,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:00.816Z,79.18670654296875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:12.588Z,74.60429237002418,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:24.36Z,33.07518005371094,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:36.132Z,49.876265752883185,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:47.904Z,73.06397574288505,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:59.676Z,77.02543640136719,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:11.448Z,73.19479079473587,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:23.22Z,83.23117210751488,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:34.992Z,83.16360473632812,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:46.764Z,82.72985549200149,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:58.536Z,76.51812598818825,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:10.308Z,80.57606288364956,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:22.08Z,81.91778564453125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:33.852Z,62.862425304594495,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:45.624Z,73.49360874720982,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:57.396Z,73.30047607421875,memory,monitoring_cluster,hpa-flask-app,default
