#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:10:10.05Z,7.585906982421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:10:21.717Z,7.5861358642578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:10:33.384Z,7.586669921875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:10:45.051Z,7.58514404296875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:10:56.718Z,7.604762486049107,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:11:08.385Z,7.5868988037109375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:11:20.052Z,7.596079508463542,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:11:31.719Z,7.601165771484375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:11:43.386Z,7.588086809430804,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:11:55.053Z,7.5947410181949015,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:12:06.72Z,7.593173072451637,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:12:18.387Z,10.528182983398438,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:12:30.054Z,19.056265694754465,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:12:41.721Z,25.200653076171875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:12:53.388Z,41.95189703078497,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:13:05.055Z,54.21276092529297,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:13:16.722Z,64.46640014648438,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:13:28.389Z,72.6712417602539,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:13:40.056Z,83.7938944498698,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:13:51.723Z,83.78372192382812,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:14:03.39Z,12.98065185546875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:14:15.057Z,18.85700225830078,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:14:26.724Z,38.834075927734375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:14:38.391Z,48.226165771484375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:14:50.058Z,58.84886242094494,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:15:01.725Z,70.54344177246094,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:15:13.392Z,81.79005214146206,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:15:25.059Z,83.50394112723214,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:15:36.726Z,83.51593017578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:15:48.393Z,83.51383209228516,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:16:00.06Z,83.50296020507812,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:16:11.727Z,83.57499775133635,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:16:23.394Z,83.5706075032552,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:16:35.061Z,63.570077078683035,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:16:46.728Z,55.69580078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:16:58.395Z,83.84780883789062,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:17:10.062Z,79.79447214226974,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:17:21.729Z,78.65340805053711,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:17:33.396Z,81.11372811453683,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:17:45.063Z,66.20391845703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:17:56.73Z,75.0334358215332,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:18:08.397Z,76.33605230422248,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:18:20.064Z,76.45607757568361,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:18:31.731Z,80.85932540893555,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:18:43.398Z,81.824217296782,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:18:55.065Z,83.49726104736328,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:19:06.732Z,77.83287048339844,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:19:18.399Z,77.01253128051758,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:19:30.066Z,73.23890686035156,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:19:41.733Z,75.41024017333984,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:19:53.4Z,73.6334457397461,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T14:10:06Z,2026-02-11T15:20:06Z,2026-02-11T14:20:05.067Z,58.213021414620535,memory,monitoring_cluster,hpa-flask-app,default
