#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:55:08.028Z,6.90460205078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:55:19.695Z,6.904929024832589,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:55:31.362Z,6.905021667480469,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:55:43.029Z,6.903076171875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:55:54.696Z,6.9039154052734375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:56:06.363Z,6.90460205078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:56:18.03Z,6.90460205078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:56:29.697Z,6.90460205078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:56:41.364Z,6.905473981584821,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:56:53.031Z,6.909065246582031,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:57:04.698Z,6.908416748046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:57:16.365Z,6.913248697916667,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:57:28.032Z,17.451705932617188,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T02:55:02Z,2026-02-12T04:05:02Z,2026-02-12T02:57:39.699Z,33.141908191499255,memory,monitoring_cluster,hpa-flask-app,default
