#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:36:46.227Z,6.4666748046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:36:57.894Z,6.464385986328125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:09.561Z,6.462860107421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:21.228Z,6.462860107421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:32.895Z,6.459999084472656,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:44.562Z,6.451416015625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:56.229Z,6.4453125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:07.896Z,6.43951416015625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:19.563Z,6.429617745535714,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:31.23Z,6.423005603608631,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:42.897Z,6.4275360107421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:54.564Z,6.459808349609375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:06.231Z,16.138687133789062,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:17.898Z,33.010173979259676,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:29.565Z,35.80780029296875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:41.232Z,52.55992889404297,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:52.899Z,65.17969767252605,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:40:04.566Z,72.74246215820312,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:40:16.233Z,82.89558410644531,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:40:27.9Z,82.8125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:40:39.567Z,82.81314849853516,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:40:51.234Z,82.81329926990327,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:41:02.901Z,82.81402587890625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:41:14.568Z,82.81631469726562,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:41:26.235Z,82.93155670166016,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:41:37.902Z,82.88628714425224,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:41:49.569Z,82.81784057617188,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:42:01.236Z,82.8564961751302,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:42:12.903Z,82.86003112792969,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:42:24.57Z,82.85903930664062,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:42:36.237Z,31.473541259765625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:42:47.904Z,46.289498465401785,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:42:59.571Z,71.43707275390625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:43:11.238Z,25.39095197405134,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:43:22.905Z,39.80155944824219,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:43:34.572Z,40.47916957310268,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:43:46.239Z,24.583816528320312,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:43:57.906Z,77.3834228515625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:44:09.573Z,79.96017456054688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:44:21.24Z,36.24267578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:44:32.907Z,21.605300903320312,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:44:44.574Z,8.267284574962797,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:44:56.241Z,12.42523193359375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:45:07.908Z,27.648162841796875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:45:19.575Z,47.94342041015625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:45:31.242Z,43.548851013183594,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:45:42.909Z,18.691253662109375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:45:54.576Z,38.228352864583336,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:46:06.243Z,77.30255126953125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:46:17.91Z,50.553458077566965,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:46:29.577Z,53.93333435058594,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:46:41.244Z,73.99851481119792,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:46:52.911Z,79.64859008789062,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:47:04.578Z,59.765625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:47:16.245Z,33.11042785644531,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:47:27.912Z,18.666948590959823,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:47:39.579Z,49.43888473510742,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:47:51.246Z,74.58755856468565,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:48:02.913Z,41.44645690917969,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:48:14.58Z,71.58515930175781,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:48:26.247Z,83.24083600725446,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:48:37.914Z,83.28392028808594,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:48:49.581Z,83.29298110235305,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:49:01.248Z,83.18738555908203,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:49:12.915Z,82.62907409667969,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:49:24.582Z,83.08187103271484,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:49:36.249Z,83.2569694519043,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:49:47.916Z,83.2523672921317,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:49:59.583Z,79.06361171177456,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:50:11.25Z,62.56355285644531,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:50:22.917Z,45.84479195731027,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:50:34.584Z,73.44701385498047,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:50:46.251Z,75.42977523803711,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:50:57.918Z,71.80199032738095,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:51:09.585Z,79.4259033203125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:51:21.252Z,56.955596923828125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:51:32.919Z,77.95216369628906,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:51:44.586Z,77.24925086611793,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:51:56.253Z,72.45360238211495,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:52:07.92Z,78.37485885620117,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:52:19.587Z,41.11100333077567,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:52:31.254Z,63.49285888671875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:52:42.921Z,75.11592320033482,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:52:54.588Z,76.69287490844727,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:53:06.255Z,76.51847839355469,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:53:17.922Z,65.58399200439453,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:53:29.589Z,63.20834568568638,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:53:41.256Z,82.81764221191406,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:53:52.923Z,73.7801034109933,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:54:04.59Z,66.61873245239258,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:54:16.257Z,73.17012968517486,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:54:27.924Z,52.213600158691406,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:54:39.591Z,75.52132054379112,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:54:51.258Z,83.21331024169922,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:55:02.925Z,82.63485863095238,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:55:14.592Z,64.04651641845705,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:55:26.259Z,72.60519118536087,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:55:37.926Z,68.72602844238281,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:55:49.593Z,73.34601266043526,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:56:01.26Z,72.71401977539062,memory,monitoring_cluster,hpa-flask-app,default
