#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:46:35.421Z,7.061004638671875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:46:47.088Z,7.066199893043155,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:46:58.755Z,7.06939697265625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:47:10.422Z,7.0687103271484375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:47:22.089Z,7.068634033203125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:47:33.756Z,7.068634033203125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:47:45.423Z,7.07244873046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:47:57.09Z,7.07244873046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:48:08.757Z,7.071358816964286,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:48:20.424Z,7.0716094970703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:48:32.091Z,7.072563171386719,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:48:43.758Z,9.431304931640625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:48:55.425Z,14.646838960193453,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:49:07.092Z,30.591583251953125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:49:18.759Z,40.111541748046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:49:30.426Z,46.755218505859375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:49:42.093Z,64.16153680710565,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:49:53.76Z,78.76205444335938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:50:05.427Z,83.46481323242188,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:50:17.094Z,83.4643046061198,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T17:46:30Z,2026-02-11T18:56:30Z,2026-02-11T17:50:28.761Z,83.46553802490234,memory,monitoring_cluster,hpa-flask-app,default
