#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:53:28.68Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:53:40.347Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:53:52.014Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:03.681Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:15.348Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:27.015Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:38.682Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:50.349Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:02.016Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:13.683Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:25.35Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:37.017Z,35.9303592537845,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:48.684Z,46.17113717609664,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:56:00.351Z,46.25029884291095,response_time_raw,monitoring_cluster,hpa-flask-app,default
