#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:51:24.915Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:51:36.582Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:51:48.249Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:51:59.916Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:52:11.583Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:52:23.25Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:52:34.917Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:52:46.584Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:52:58.251Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:53:09.918Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:53:21.585Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:53:33.252Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:53:44.919Z,3.525,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:53:56.586Z,35.9125,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:54:08.253Z,44.970238095238095,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:54:19.92Z,42.95,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:54:31.587Z,40.57539682539682,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:54:43.254Z,24.585952380952385,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:54:54.921Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:55:06.588Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:55:18.255Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:55:29.922Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:55:41.589Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:55:53.256Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:56:04.923Z,26.413705357142863,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:56:16.59Z,30.41666666666666,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T12:51:20Z,2026-02-11T14:01:20Z,2026-02-11T12:56:28.257Z,30.46052631578947,response_time_raw,monitoring_cluster,hpa-flask-app,default
