#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:15:04.647Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:15:16.314Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:15:27.981Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:15:39.648Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:15:51.315Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:16:02.982Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:16:14.649Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:16:26.316Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:16:37.983Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:16:49.65Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:17:01.317Z,7.125,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:17:12.984Z,47.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:17:24.651Z,47.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:17:36.318Z,47.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:17:47.985Z,47.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:17:59.652Z,47.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:18:11.319Z,47.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:18:22.986Z,47.416666666666664,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T10:15:00Z,2026-02-11T11:25:00Z,2026-02-11T10:18:34.653Z,47.32953869047619,response_time_raw,monitoring_cluster,hpa-flask-app,default
