#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:37:47.316Z,6.575775146484375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:37:58.983Z,6.57257806687128,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:38:10.65Z,6.5668487548828125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:38:22.317Z,6.565566289992559,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:38:33.984Z,6.5592193603515625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:38:45.651Z,6.554449172247024,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:38:57.318Z,6.55517578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:39:08.985Z,6.555720738002232,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:39:20.652Z,6.55548095703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:39:32.319Z,6.55364990234375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:39:43.986Z,6.552162170410156,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:39:55.653Z,7.6728094191778276,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:40:07.32Z,18.326568603515625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:40:18.987Z,24.795379638671875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:40:30.654Z,30.088043212890625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:40:42.321Z,53.563690185546875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:40:53.988Z,62.5259762718564,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:41:05.655Z,77.07443237304688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:41:17.322Z,79.42306518554688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:41:28.989Z,82.94601440429688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:41:40.656Z,82.95356750488281,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:41:52.323Z,82.95447939918155,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:42:03.99Z,82.95516967773438,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:42:15.657Z,82.95516967773438,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:42:27.324Z,82.95402526855469,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:42:38.991Z,82.9543704078311,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:42:50.658Z,82.95276641845703,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:43:02.325Z,82.95048304966518,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:43:13.992Z,82.95135498046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:43:25.659Z,82.99186706542969,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:43:37.326Z,83.00277709960938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:43:48.993Z,83.01467895507812,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:44:00.66Z,83.04397583007812,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:44:12.327Z,83.0675760904948,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:44:23.994Z,76.09359741210938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:44:35.661Z,53.75420706612723,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:44:47.328Z,77.45590209960938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:44:58.995Z,23.349217006138392,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:45:10.662Z,42.3126220703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:45:22.329Z,72.44328090122768,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:45:33.996Z,37.29215349469866,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:45:45.663Z,6.9869232177734375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:45:57.33Z,16.660526820591517,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:46:08.997Z,62.447357177734375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:46:20.664Z,83.00577799479167,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:46:32.331Z,48.83892059326172,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:46:43.998Z,23.519744873046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:46:55.665Z,51.488785516648065,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:47:07.332Z,83.3100818452381,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:47:18.999Z,83.31146240234375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:47:30.666Z,83.32265218098958,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:47:42.333Z,83.33282470703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:47:54Z,83.35342407226562,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:48:05.667Z,67.50804901123047,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:48:17.334Z,48.1414794921875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:48:29.001Z,24.97650146484375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:48:40.668Z,50.787017822265625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:48:52.335Z,71.34773617699032,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T05:37:43Z,2026-02-17T06:47:43Z,2026-02-17T05:49:04.002Z,81.14375523158482,memory,monitoring_cluster,hpa-flask-app,default
