#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:04:22.836Z,6.91986083984375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:04:34.503Z,6.950596400669643,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:04:46.17Z,6.9463348388671875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:04:57.837Z,6.924947102864583,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:09.504Z,6.930977957589286,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:21.171Z,6.9210052490234375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:32.838Z,6.924874441964286,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:44.505Z,6.931915283203125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:05:56.172Z,6.925201416015625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:07.839Z,6.932640075683594,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:19.506Z,6.9366455078125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:31.173Z,6.92626953125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:42.84Z,13.643973214285714,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:06:54.507Z,28.048858642578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:07:06.174Z,25.57342529296875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:07:17.841Z,6.30645751953125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:07:29.508Z,22.852630615234375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:07:41.175Z,37.7655029296875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:07:52.842Z,46.1516607375372,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:08:04.509Z,55.186767578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:08:16.176Z,71.051025390625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:08:27.843Z,77.50053405761719,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:08:39.51Z,82.777586437407,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:08:51.177Z,82.78121948242188,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:09:02.844Z,82.78267270042782,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:09:14.511Z,82.78495788574219,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:09:26.178Z,82.7802022298177,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:09:37.845Z,82.77587890625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:09:49.512Z,82.77359008789062,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:10:01.179Z,40.77789306640625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:10:12.846Z,55.493345714750745,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:10:24.513Z,65.54336547851562,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:10:36.18Z,47.45367140997024,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:10:47.847Z,83.172607421875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:10:59.514Z,41.291046142578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:11:11.181Z,48.021087646484375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:11:22.848Z,81.0713631766183,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:11:34.515Z,71.65313720703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:11:46.182Z,18.6798095703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:11:57.849Z,54.188194274902344,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:12:09.516Z,70.97691127232143,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:12:21.183Z,33.484649658203125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:12:32.85Z,22.371978759765625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:12:44.517Z,65.72222028459821,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:12:56.184Z,42.291259765625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:13:07.851Z,79.16275024414062,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:13:19.518Z,67.10968017578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:13:31.185Z,34.80987548828125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:13:42.852Z,45.72514125279018,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:13:54.519Z,34.612159729003906,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:14:06.186Z,21.59481956845238,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:14:17.853Z,23.922378540039062,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:14:29.52Z,61.32595607212612,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:14:41.187Z,78.74708938598633,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:14:52.854Z,79.33447265625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:15:04.521Z,55.30458068847656,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:15:16.188Z,51.805877685546875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:15:27.855Z,77.51192092895508,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:15:39.522Z,82.56006240844727,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:15:51.189Z,80.04561233520508,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:16:02.856Z,79.94512285505023,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:16:14.523Z,83.35035705566406,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:16:26.19Z,79.97086661202567,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:16:37.857Z,76.0208740234375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:16:49.524Z,57.8839111328125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:17:01.191Z,61.58248538062686,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:17:12.858Z,81.26487731933594,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:17:24.525Z,78.23121570405506,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:17:36.192Z,76.49730682373047,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:17:47.859Z,73.97646222795758,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:17:59.526Z,76.32687377929688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:18:11.193Z,82.05747331891742,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:18:22.86Z,65.88481903076172,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:18:34.527Z,64.14269583565849,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:18:46.194Z,83.2196044921875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:18:57.861Z,78.0853271484375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:19:09.528Z,83.10081481933594,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:19:21.195Z,83.24008178710938,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:19:32.862Z,83.25611659458706,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:19:44.529Z,83.27985000610352,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:19:56.196Z,82.54246520996094,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T10:04:19Z,2026-02-15T11:14:19Z,2026-02-15T10:20:07.863Z,81.42150878906249,memory,monitoring_cluster,hpa-flask-app,default
