#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:22:44.637Z,6.81915283203125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:22:56.304Z,6.81915283203125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:23:07.971Z,6.8418121337890625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:23:19.638Z,6.823403494698661,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:23:31.305Z,6.8289947509765625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:23:42.972Z,6.82830810546875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:23:54.639Z,6.824457077752976,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:24:06.306Z,6.8389892578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:24:17.973Z,6.82525634765625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:24:29.64Z,6.8268548874627974,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:24:41.307Z,6.833648681640625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:24:52.974Z,6.824675060453869,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:25:04.641Z,14.254921361019736,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:25:16.308Z,20.261782691592263,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:25:27.975Z,40.0848388671875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T11:22:41Z,2026-02-15T12:32:41Z,2026-02-15T11:25:39.642Z,47.96295166015625,memory,monitoring_cluster,hpa-flask-app,default
