#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:56:09.117Z,0.26728567359723737,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:56:20.784Z,0.28859279245657693,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:56:32.451Z,0.25656668623254647,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:56:44.118Z,0.24464723797292862,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:56:55.785Z,0.2854955351991655,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:57:07.452Z,0.30028679942704867,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:57:19.119Z,0.28971206100437075,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:57:30.786Z,0.2778473782901087,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:57:42.453Z,0.28793355807067017,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:57:54.12Z,0.26350316600326773,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:58:05.787Z,0.2818658326212268,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:58:17.454Z,0.24665507719343718,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:58:29.121Z,1.1770505171024852,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T06:56:05Z,2026-02-17T08:06:05Z,2026-02-17T06:58:40.788Z,2.0834749126986303,cpu,monitoring_cluster,hpa-flask-app,default
