#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:19:25.515Z,0.2615149100003244,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:19:37.182Z,0.20127008317743672,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:19:48.849Z,0.21669048119771311,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:00.516Z,0.23216869581963703,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:12.183Z,0.19218145005447274,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:23.85Z,0.25145571534592637,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:35.517Z,0.2118009521662069,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:47.184Z,0.24413133011933535,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:58.851Z,0.26723088529629874,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:10.518Z,0.24698840624008575,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:22.185Z,0.22172429035581032,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:33.852Z,0.2383828609088004,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:45.519Z,0.8486415388525204,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:57.186Z,1.8127674401923954,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:08.853Z,2.1268314410164235,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:20.52Z,2.5326282394882274,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:32.187Z,2.710812455120143,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:43.854Z,3.129151974704243,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:55.521Z,2.5955009709088075,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:07.188Z,2.4164762761793623,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:18.855Z,2.2981682054505863,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:30.522Z,1.5675289230269813,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:42.189Z,2.1101576502686124,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:53.856Z,1.5800403781002197,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:24:05.523Z,1.8590571846880954,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:24:17.19Z,1.9734716775692398,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:24:28.857Z,1.7232270781703385,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:24:40.524Z,1.5096746300299935,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:24:52.191Z,3.8390233561376537,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:25:03.858Z,11.857378804759442,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:25:15.525Z,20.122311706621872,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:25:27.192Z,33.276567387357126,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:25:38.859Z,36.28881736311911,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:25:50.526Z,37.18836554964478,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:26:02.193Z,30.850533998882177,cpu,monitoring_cluster,hpa-flask-app,default
