#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:12.702Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:24.369Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:36.036Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:47.703Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:59.37Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:11.037Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:22.704Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:34.371Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:46.038Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:57.705Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:09.372Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:21.039Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:32.706Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:44.373Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:56.04Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:07.707Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:19.374Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:31.041Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:42.708Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:54.375Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:06.042Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:17.709Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:29.376Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:41.043Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:52.71Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:04.377Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:16.044Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:27.711Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:39.378Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:51.045Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:02.712Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:14.379Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:26.046Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:37.713Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:49.38Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:01.047Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:12.714Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:24.381Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:36.048Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:47.715Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
