#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:20.814Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:32.481Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:44.148Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:55.815Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:07.482Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:19.149Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:30.816Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:42.483Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:54.15Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:05.817Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:17.484Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:29.151Z,16.785714285714285,response_time_raw,monitoring_cluster,hpa-flask-app,default
