#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:23:48.879Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:00.546Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:12.213Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:23.88Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:35.547Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:47.214Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:58.881Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:10.548Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:22.215Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:33.882Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:45.549Z,19.023809523809526,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:57.216Z,45.30952380952381,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:26:08.883Z,46.9375,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:26:20.55Z,47.79166666666667,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:26:32.217Z,55.27210884353742,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:26:43.884Z,47.82142857142857,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:26:55.551Z,47.15079365079365,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:27:07.218Z,39.94375,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:27:18.885Z,29.137499999999996,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:27:30.552Z,24.423705357142858,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:27:42.219Z,24.2790625,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:27:53.886Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:28:05.553Z,23.9696875,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:28:17.22Z,24.420491071428575,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:28:28.887Z,24.410714285714292,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:28:40.554Z,24.10459183673469,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:28:52.221Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:29:03.888Z,165.35515873015873,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:29:15.555Z,257.296875,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:29:27.222Z,256.13125,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:29:38.889Z,257.8178571428572,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:29:50.556Z,259.37428300865815,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:30:02.223Z,267.98322201497905,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:30:13.89Z,278.8231791955078,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:30:25.557Z,282.3439114754739,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:30:37.224Z,285.8472714828395,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:30:48.891Z,296.7186376123878,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:31:00.558Z,313.95677437641723,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:31:12.225Z,272.1887810559006,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:31:23.892Z,332.2335343228202,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:31:35.559Z,290.71216238471686,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:31:47.226Z,285.40168917808677,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:31:58.893Z,271.3675835653511,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:32:10.56Z,269.32979817153154,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:32:22.227Z,268.3389978769914,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:32:33.894Z,261.73948677710854,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:32:45.561Z,269.37965388282976,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:32:57.228Z,268.5786362758415,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:33:08.895Z,282.7242832142529,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:33:20.562Z,437.0205389848247,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:33:32.229Z,491.87660710364514,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:33:43.896Z,587.6864720659718,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:33:55.563Z,841.4696179056198,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:34:07.23Z,976.1432663469432,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:34:18.897Z,1057.369818486666,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:34:30.564Z,1060.0093704001317,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:34:42.231Z,1072.9045129969982,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:34:53.898Z,1040.202462280407,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:35:05.565Z,952.5712985483775,response_time_raw,monitoring_cluster,hpa-flask-app,default
