#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:00:04.617Z,6.916046142578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:00:16.284Z,6.916046142578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:00:27.951Z,6.925855364118304,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:00:39.618Z,6.92840576171875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:00:51.285Z,6.9305419921875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:01:02.952Z,6.9244384765625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:01:14.619Z,6.935700916108631,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:01:26.286Z,6.9347180818256575,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:01:37.953Z,6.916046142578125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:01:49.62Z,6.9249725341796875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T04:00:01Z,2026-02-18T05:10:01Z,2026-02-18T04:02:01.287Z,6.925710042317708,memory,monitoring_cluster,hpa-flask-app,default
