#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:18:42.615Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:18:54.282Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:05.949Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:17.616Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:29.283Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:40.95Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:19:52.617Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:04.284Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:15.951Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:27.618Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:39.285Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:20:50.952Z,13.095238095238095,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:02.619Z,40.26315789473684,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:14.286Z,38.02083333333333,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:25.953Z,38.15476190476191,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:37.62Z,35.00992063492064,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:21:49.287Z,30.125,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:22:00.954Z,27.46678571428572,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:22:12.621Z,24.42295918367347,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:22:24.288Z,31.20535714285713,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:22:35.955Z,38.12499999999999,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:22:47.622Z,40.94444444444444,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:22:59.289Z,43.20112781954888,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:23:10.956Z,43.81802721088436,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:23:22.623Z,44.94295634920635,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:23:34.29Z,45.10723733938019,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:23:45.957Z,45.288938492063494,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:23:57.624Z,44.70734126984127,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:24:09.291Z,165.30416666666662,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:24:20.958Z,342.46456916099766,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:24:32.625Z,374.2500000000001,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:24:44.292Z,383.06842612678554,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:24:55.959Z,452.67760780885783,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:25:07.626Z,475.280357318366,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T07:18:40Z,2026-02-13T08:28:40Z,2026-02-13T07:25:19.293Z,491.11305171278,response_time_raw,monitoring_cluster,hpa-flask-app,default
