#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:13:29.829Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:13:41.496Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:13:53.163Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:14:04.83Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:14:16.497Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:14:28.164Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:14:39.831Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:14:51.498Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:15:03.165Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:15:14.832Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:15:26.499Z,22.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:15:38.166Z,46.35416666666666,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:15:49.833Z,46.18386243386243,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:16:01.5Z,46.389520202020215,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:16:13.167Z,46.31222943722945,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:16:24.834Z,46.51850233100234,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:16:36.501Z,46.56585081585082,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:16:48.168Z,46.97427175998604,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:16:59.835Z,47.117957439386,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:17:11.502Z,47.07499999999999,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:17:23.169Z,46.7292132470704,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:17:34.836Z,46.27437484013249,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:17:46.503Z,45.75126262626263,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:17:58.17Z,45.30625,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:18:09.837Z,46.14526214526215,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:18:21.504Z,46.86284548784549,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:18:33.171Z,67.8113553113553,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T04:13:26Z,2026-02-12T05:23:26Z,2026-02-12T04:18:44.838Z,261.25,response_time_raw,monitoring_cluster,hpa-flask-app,default
