#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:36:46.227Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:36:57.894Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:09.561Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:21.228Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:32.895Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:44.562Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:37:56.229Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:07.896Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:19.563Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:31.23Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:42.897Z,7.125,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:38:54.564Z,46.876060625061186,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:06.231Z,47.02018707395934,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-12T01:36:42Z,2026-02-12T02:46:42Z,2026-02-12T01:39:17.898Z,46.83064548940648,response_time_raw,monitoring_cluster,hpa-flask-app,default
