#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:23:21.015Z,0.29973440329858525,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:23:32.682Z,0.3106054058674827,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:23:44.349Z,0.26147909367041927,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:23:56.016Z,0.2878665017562872,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:07.683Z,0.2986855700823269,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:19.35Z,0.2828274409152595,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:31.017Z,0.32086193020286535,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:42.684Z,0.3208738917980838,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:24:54.351Z,0.3160765861147723,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:25:06.018Z,0.313007734286034,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:25:17.685Z,0.2840409874165258,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:25:29.352Z,0.6722572325680816,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:25:41.019Z,1.6235247220276776,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:25:52.686Z,2.609588372621865,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:26:04.353Z,2.732860289306198,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:26:16.02Z,2.7588942775777126,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:26:27.687Z,2.344973892303336,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:26:39.354Z,2.3431731782285565,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:26:51.021Z,2.163414075914256,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:27:02.688Z,2.3390905104306254,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:27:14.355Z,2.5724695810958127,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:27:26.022Z,2.8951378440280933,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:27:37.689Z,2.72921122436349,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:27:49.356Z,2.8045556541303136,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:28:01.023Z,2.5367350961985826,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:28:12.69Z,2.7163122037980987,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:28:24.357Z,2.6426504698470437,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:28:36.024Z,5.0417806551559305,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:28:47.691Z,13.689845134299446,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:28:59.358Z,30.956214657755226,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:29:11.025Z,45.268454307629,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:29:22.692Z,69.92050109775822,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:29:34.359Z,83.96850709024648,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:29:46.026Z,95.54910285765118,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:29:57.693Z,86.24655791943681,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:30:09.36Z,69.95550125058196,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:30:21.027Z,67.698351193989,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:30:32.694Z,52.2838256795737,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:30:44.361Z,46.58896975178608,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:30:56.028Z,54.52546774204244,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:31:07.695Z,56.29151491489544,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:31:19.362Z,63.86489460730127,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:31:31.029Z,62.39903250982682,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:31:42.696Z,53.46073586983609,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:31:54.363Z,50.06920332599649,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:32:06.03Z,52.54054937114985,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:32:17.697Z,51.05988173693496,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:32:29.364Z,61.02526046803239,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:32:41.031Z,66.19944455968324,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:32:52.698Z,64.43958309920312,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:33:04.365Z,67.09561230658599,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:33:16.032Z,66.89199824597097,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:33:27.699Z,84.15202029562546,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-18T01:23:13Z,2026-02-18T02:33:13Z,2026-02-18T01:33:39.366Z,87.64146322067035,cpu,monitoring_cluster,hpa-flask-app,default
