#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:35:06.879Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:35:18.546Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:35:30.213Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:35:41.88Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:35:53.547Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:36:05.214Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:36:16.881Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:36:28.548Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:36:40.215Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:36:51.882Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:37:03.549Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:37:15.216Z,18.8,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:37:26.883Z,27.13095238095238,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:37:38.55Z,44.72500000000001,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:37:50.217Z,47.32543351490709,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:38:01.884Z,47.43541666666666,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:38:13.551Z,43.229166666666664,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:38:25.218Z,37.614583333333336,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:38:36.885Z,43.59523809523809,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:38:48.552Z,47.22916666666667,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:39:00.219Z,47.13095238095239,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:39:11.886Z,46.587500000000006,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:39:23.553Z,40.529761904761905,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T17:35:03Z,2026-02-17T18:45:03Z,2026-02-17T17:39:35.22Z,36.01041666666667,response_time_raw,monitoring_cluster,hpa-flask-app,default
