#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:23:48.879Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:00.546Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:12.213Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:23.88Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:35.547Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:47.214Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:24:58.881Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:10.548Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:22.215Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:33.882Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:45.549Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:25:57.216Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T03:23:45Z,2026-02-13T04:33:45Z,2026-02-13T03:26:08.883Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
