#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:20.814Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:32.481Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:44.148Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:55.815Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:07.482Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:19.149Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:30.816Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:42.483Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:54.15Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:05.817Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:17.484Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:29.151Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:40.818Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:52.485Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:04.152Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:15.819Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:27.486Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:39.153Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:50.82Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:02.487Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:14.154Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:25.821Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:37.488Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:49.155Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:00.822Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:12.489Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:24.156Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:35.823Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:47.49Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:59.157Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:10.824Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:22.491Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:34.158Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:45.825Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:57.492Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:09.159Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:20.826Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:32.493Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:44.16Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:55.827Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:07.494Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:19.161Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:30.828Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:42.495Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:54.162Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:05.829Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:17.496Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:29.163Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:40.83Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:52.497Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:10:04.164Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:10:15.831Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:10:27.498Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:10:39.165Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
