#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:46:53.61Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:05.277Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:16.944Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:28.611Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:40.278Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:51.945Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:48:03.612Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:48:15.279Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:48:26.946Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:48:38.613Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:48:50.28Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:49:01.947Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:49:13.614Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:49:25.281Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:49:36.948Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:49:48.615Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:50:00.282Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:50:11.949Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:50:23.616Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:50:35.283Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:50:46.95Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:50:58.617Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:51:10.284Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:51:21.951Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:51:33.618Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
