#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:23.988Z,0.24919656298545462,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:35.76Z,0.23296497410081432,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:47.532Z,0.20991784275662492,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:59.304Z,0.2516106230085188,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:11.076Z,0.23416776525730681,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:22.848Z,0.23979023065966182,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:34.62Z,0.2504294166037452,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:46.392Z,0.24976035005901762,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:58.164Z,0.23845675675211653,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:09.936Z,0.2436315001546959,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:21.708Z,0.27483719759668446,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:33.48Z,1.1234461439534318,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:45.252Z,2.3809937617149948,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:57.024Z,2.9158078390405184,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:08.796Z,2.0769283482213394,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:20.568Z,2.322208685122854,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:32.34Z,2.3662339614849457,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:44.112Z,2.200899689661949,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:49:55.884Z,2.4095311063424854,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:07.656Z,2.0752321009941905,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:19.428Z,1.8921269733984178,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:31.2Z,1.7628099664214196,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:42.972Z,1.9817523625330276,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:50:54.744Z,1.992088120884547,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:06.516Z,1.7265949118210262,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:18.288Z,2.020258298029811,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:30.06Z,2.976081910981936,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:41.832Z,9.905385629258594,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:51:53.604Z,29.633496387384557,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:05.376Z,36.83909918104447,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:17.148Z,62.5148590624236,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:28.92Z,72.71252716366214,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:40.692Z,79.53614717208436,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:52:52.464Z,91.12493176483622,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:04.236Z,89.80718888457142,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:16.008Z,89.0456759352225,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:27.78Z,77.16805835834933,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:39.552Z,62.15623904518242,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:53:51.324Z,54.05976267793484,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:03.096Z,47.965848481724684,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:14.868Z,54.69121517962911,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:26.64Z,52.365066259409595,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:38.412Z,59.11139272645661,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:54:50.184Z,48.95570686221291,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:01.956Z,53.897838382358984,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:13.728Z,50.106297873196105,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:25.5Z,54.66659963969704,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:37.272Z,52.62156061410337,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:55:49.044Z,58.838887463458,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:00.816Z,68.37307319703791,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:12.588Z,81.12995915119745,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:24.36Z,90.8365951781214,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:36.132Z,83.14801553155306,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:47.904Z,91.94919686139437,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:56:59.676Z,91.37736060746897,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:11.448Z,83.65135369807066,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:23.22Z,73.89415324578457,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:34.992Z,72.53388017245379,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:46.764Z,73.94577278133177,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:57:58.536Z,74.98292849232192,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:10.308Z,70.67938617055333,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:22.08Z,67.0645139179845,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:33.852Z,78.91888278874688,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:45.624Z,78.75502197058574,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:58:57.396Z,80.76625574944809,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:59:09.168Z,79.57844871758496,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:59:20.94Z,82.30004000821182,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:59:32.712Z,86.20255852692257,cpu,monitoring_cluster,hpa-flask-app,default
