#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:20.814Z,0.21819222404518107,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:32.481Z,0.22254894415005363,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:44.148Z,0.23468442051668376,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:00:55.815Z,0.2448733411857796,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:07.482Z,0.22474486034725932,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:19.149Z,0.23330890279064165,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:30.816Z,0.2578137719771992,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:42.483Z,0.23122266211337242,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:01:54.15Z,0.19956918235433133,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:05.817Z,0.2452857506125854,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:17.484Z,0.26539535613889653,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:29.151Z,0.34937287918450105,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:40.818Z,1.2984883800763192,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:02:52.485Z,1.5372704039402652,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:04.152Z,1.606277107120766,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:15.819Z,2.1455626290598313,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:27.486Z,1.7243919696278973,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:39.153Z,1.9755905329272934,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:03:50.82Z,2.1240362273840345,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:02.487Z,1.5787646907918649,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:14.154Z,2.2152726355420973,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:25.821Z,1.7404085682064476,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:37.488Z,1.9177619532042869,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:04:49.155Z,1.7923535694525203,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:00.822Z,2.142006867606784,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:12.489Z,2.0548081375513982,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:24.156Z,2.135449992361738,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:35.823Z,2.2735256944451288,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:47.49Z,5.503510256761545,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:05:59.157Z,10.217290830017463,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:10.824Z,17.741039355132934,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:22.491Z,18.843995263613607,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:34.158Z,46.927306563810646,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:45.825Z,39.0126117851705,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:06:57.492Z,39.98320494002121,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:09.159Z,45.41624720547903,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:20.826Z,36.3858323508966,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:32.493Z,46.85179853307874,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:44.16Z,49.4422705418154,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:07:55.827Z,45.52621368012279,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:07.494Z,40.56585409649674,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:19.161Z,40.13106638997629,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:30.828Z,44.526466303375734,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:42.495Z,48.11532391697336,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:08:54.162Z,42.01591357548038,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:05.829Z,48.34220674625837,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:17.496Z,42.27963895038159,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:29.163Z,45.51669742457869,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:40.83Z,44.891372506873836,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:09:52.497Z,48.5654304635168,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:10:04.164Z,63.675601075740985,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:10:15.831Z,68.62986387991364,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:10:27.498Z,80.27897911121525,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:10:39.165Z,86.83982896071832,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:10:50.832Z,74.38721178897801,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:11:02.499Z,77.43120866760282,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:11:14.166Z,58.2928997320668,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:11:25.833Z,53.58633599445741,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:11:37.5Z,58.8405435201542,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T06:00:17Z,2026-02-13T07:10:17Z,2026-02-13T06:11:49.167Z,57.90659054570894,cpu,monitoring_cluster,hpa-flask-app,default
