#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:37:04.416Z,0.23904678392901155,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:37:16.083Z,0.23401835023715037,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:37:27.75Z,0.2437853875154606,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:37:39.417Z,0.21149596337906354,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:37:51.084Z,0.24595287838320928,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:38:02.751Z,0.23663119446481734,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:38:14.418Z,0.23178316843283084,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:38:26.085Z,0.23728985201491654,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:38:37.752Z,0.1982352055630036,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:38:49.419Z,0.23309247986912002,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:39:01.086Z,0.2100802310295356,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:39:12.753Z,0.39986870132593155,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:39:24.42Z,1.2352205933107254,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:39:36.087Z,1.5710289093105225,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:39:47.754Z,1.9195605417568007,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:39:59.421Z,1.5036474800392643,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:40:11.088Z,1.7842456365954757,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:40:22.755Z,1.8248800579617217,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:40:34.422Z,1.954553738944272,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T08:37:00Z,2026-02-13T09:47:00Z,2026-02-13T08:40:46.089Z,2.0014038172422817,cpu,monitoring_cluster,hpa-flask-app,default
