#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:00Z,0.32436315467705323,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:10Z,0.33635082797481214,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:20Z,0.34234466462369156,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:30Z,0.33771831607539277,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:40Z,0.3424113478094688,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:29:50Z,0.3674119472073776,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:00Z,0.3577988281122104,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:10Z,0.3317037857937245,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:20Z,0.29338207726954263,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:30Z,0.3052827286319435,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:40Z,0.3167157778096117,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:30:50Z,0.36531844988457735,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:00Z,0.6582324933111313,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:10Z,2.0691702345971357,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:20Z,2.0170616487319397,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:30Z,2.010884710423006,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:40Z,2.2971220261130423,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:31:50Z,2.1133366938898295,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:00Z,2.0460943775091374,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:10Z,2.581423716108559,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:20Z,2.7744326998493904,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:30Z,2.5389790001493604,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:40Z,2.2516541927251437,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:32:50Z,2.08640024027973,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:00Z,2.2161649482287777,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:10Z,2.233412348767605,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:20Z,2.300656429383059,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:30Z,2.1242541810997038,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:40Z,2.0116885698028844,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:33:50Z,1.997424022795028,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:00Z,1.584104521112949,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:10Z,1.5055001865569009,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:20Z,5.887256483087316,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:30Z,9.014678890101898,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:40Z,17.270151210792186,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:34:50Z,25.301413221826632,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:35:00Z,40.30008055121306,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:35:10Z,42.936046802911534,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T05:28:50Z,2026-02-15T06:28:50Z,2026-02-15T05:35:20Z,45.10324150627142,cpu,monitoring_cluster,hpa-flask-app,default
