#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:04.44Z,0.2225172197862583,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:16.257Z,0.2284156658787228,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:28.074Z,0.2669366768506004,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:39.891Z,0.23096478021897493,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:52:51.708Z,0.22727451456702527,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:03.525Z,0.22713644961615975,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:15.342Z,0.2394168373522548,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:27.159Z,0.2546343119430581,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:38.976Z,0.22388679819942334,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:53:50.793Z,0.23497214391048424,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:02.61Z,0.19945239897201036,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:14.427Z,0.5256828607030379,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:26.244Z,1.4692959030625246,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:38.061Z,2.7410473014724244,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:54:49.878Z,3.0605960441315396,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:55:01.695Z,3.067828292445906,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:55:13.512Z,3.241624915728905,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:55:25.329Z,3.2119761996893317,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:55:37.146Z,2.5551210451448507,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:55:48.963Z,1.852913302244501,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:56:00.78Z,1.5690104515980303,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:56:12.597Z,1.5795589165330628,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:56:24.414Z,1.9106520919666654,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:56:36.231Z,1.7045904494438393,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:56:48.048Z,1.3707246507365471,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:56:59.865Z,2.0560391556924262,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:57:11.682Z,1.7331095607832687,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:57:23.499Z,2.825899676406741,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:57:35.316Z,5.904216916027543,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:57:47.133Z,12.005189051929893,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:57:58.95Z,20.885574379306938,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:58:10.767Z,34.79088316650442,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:58:22.584Z,40.1995239314844,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:58:34.401Z,35.53434741623052,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:58:46.218Z,40.062752706992434,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:58:58.035Z,45.17262176128808,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:59:09.852Z,45.820226632432856,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:59:21.669Z,44.55841073530655,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:59:33.486Z,38.287679559194785,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:59:45.303Z,46.6813651290676,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T02:59:57.12Z,42.555177303787865,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:00:08.937Z,43.99816551475088,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:00:20.754Z,47.82265567906112,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:00:32.571Z,39.21684028053723,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:00:44.388Z,37.49737024090712,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:00:56.205Z,39.93663080177139,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:01:08.022Z,35.49610067445035,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:01:19.839Z,39.57042131967658,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:01:31.656Z,42.03476630075597,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:01:43.473Z,50.12437121120467,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:01:55.29Z,48.858277650428285,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:02:07.107Z,58.09313526694674,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:02:18.924Z,69.24099747609833,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:02:30.741Z,80.75852339098256,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:02:42.558Z,73.1376362419073,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:02:54.375Z,59.93333231851092,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:03:06.192Z,79.84715372935526,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:03:18.009Z,60.800921933237454,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:03:29.826Z,75.04395656466015,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:03:41.643Z,81.4777448101509,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:03:53.46Z,65.0629152578331,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:04:05.277Z,80.54021207228963,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:04:17.094Z,82.39402434743222,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:04:28.911Z,84.52216686354669,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:04:40.728Z,82.02329227015544,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:04:52.545Z,52.765931591976305,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:05:04.362Z,58.237586909038114,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:05:16.179Z,60.062423248910555,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:05:27.996Z,64.75695183748334,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:05:39.813Z,64.72161427246438,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:05:51.63Z,69.0925523826535,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:06:03.447Z,77.9740694843774,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:06:15.264Z,81.55054013093107,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:06:27.081Z,73.0132921108501,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:06:38.898Z,69.7482973443797,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:06:50.715Z,75.48851653069254,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:07:02.532Z,75.42831169444449,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T02:52:03Z,2026-02-15T04:02:57Z,2026-02-15T03:07:14.349Z,69.53309281982268,cpu,monitoring_cluster,hpa-flask-app,default
