#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:01:49.11Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:02:00.777Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:02:12.444Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:02:24.111Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:02:35.778Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:02:47.445Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:02:59.112Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:03:10.779Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:03:22.446Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:03:34.113Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:03:45.78Z,21.15,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:03:57.447Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:04:09.114Z,24.43018060057435,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:04:20.781Z,30.376703977410898,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:04:32.448Z,35.47619047619047,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:04:44.115Z,37.70833333333333,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:04:55.782Z,37.083333333333336,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:05:07.449Z,35.33333333333333,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:05:19.116Z,32.95634920634921,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:05:30.783Z,25.643794642857138,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:05:42.45Z,24.23125,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:05:54.117Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T05:01:40Z,2026-02-11T06:11:40Z,2026-02-11T05:06:05.784Z,23.5,response_time_raw,monitoring_cluster,hpa-flask-app,default
