#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:19:25.515Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:19:37.182Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:19:48.849Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:00.516Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:12.183Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:23.85Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:35.517Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:47.184Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:20:58.851Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:10.518Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:22.185Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:33.852Z,18.925,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:45.519Z,36.0625,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:21:57.186Z,38.166666666666664,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:08.853Z,45.62824487852685,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:20.52Z,65.18849206349208,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:32.187Z,85.75,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:43.854Z,76.30952380952382,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:22:55.521Z,66.375,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:07.188Z,47.22222222222222,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:18.855Z,45.897916666666674,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:30.522Z,38.035714285714285,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:42.189Z,26.999375000000004,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:23:53.856Z,26.092304421768713,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T04:19:22Z,2026-02-17T05:29:22Z,2026-02-17T04:24:05.523Z,29.127187499999998,response_time_raw,monitoring_cluster,hpa-flask-app,default
