#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:53:28.68Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:53:40.347Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:53:52.014Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:03.681Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:15.348Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:27.015Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:38.682Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:54:50.349Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:02.016Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:13.683Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:25.35Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:37.017Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:55:48.684Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:56:00.351Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:56:12.018Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:56:23.685Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:56:35.352Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:56:47.019Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:56:58.686Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:57:10.353Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:57:22.02Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:57:33.687Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:57:45.354Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:57:57.021Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:58:08.688Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:58:20.355Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:58:32.022Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:58:43.689Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:58:55.356Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:59:07.023Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:59:18.69Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:59:30.357Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:59:42.024Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T18:59:53.691Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:00:05.358Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:00:17.025Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:00:28.692Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:00:40.359Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:00:52.026Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:01:03.693Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:01:15.36Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:01:27.027Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:01:38.694Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:01:50.361Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:02:02.028Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:02:13.695Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:02:25.362Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:02:37.029Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:02:48.696Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:03:00.363Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:03:12.03Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:03:23.697Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:03:35.364Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:03:47.031Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:03:58.698Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:04:10.365Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:04:22.032Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:04:33.699Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:04:45.366Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:04:57.033Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:05:08.7Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:05:20.367Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:05:32.034Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:05:43.701Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:05:55.368Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:06:07.035Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:06:18.702Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:06:30.369Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:06:42.036Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:06:53.703Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:07:05.37Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:07:17.037Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:07:28.704Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-17T18:53:25Z,2026-02-17T20:03:25Z,2026-02-17T19:07:40.371Z,2,desired_replicas,monitoring_cluster,hpa-flask-app,default
