#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string
#default,last,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:32:09.819Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:32:21.486Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:32:33.153Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:32:44.82Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:32:56.487Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:33:08.154Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:33:19.821Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:33:31.488Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:33:43.155Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:33:54.822Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:34:06.489Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:34:18.156Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:34:29.823Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:34:41.49Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:34:53.157Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:35:04.824Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:35:16.491Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:35:28.158Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T12:32:06Z,2026-02-13T13:42:06Z,2026-02-13T12:35:39.825Z,1,desired_replicas,monitoring_cluster,hpa-flask-app,default
