#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:19:59.244Z,0.2971028411369754,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:20:10.911Z,0.2705637954706983,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:20:22.578Z,0.31957208946509913,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:20:34.245Z,0.34319449063997826,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:20:45.912Z,0.29577401033961365,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:20:57.579Z,0.3368065521147393,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:21:09.246Z,0.36824956616803706,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:21:20.913Z,0.36909219198424426,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:21:32.58Z,0.314750520548304,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:21:44.247Z,0.28539328493087934,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:21:55.914Z,0.3167505762610714,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:22:07.581Z,0.8359971250234185,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:22:19.248Z,1.8374202817712617,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:22:30.915Z,2.298729383905043,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:22:42.582Z,2.5833802974426954,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:22:54.249Z,2.712704255728367,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:23:05.916Z,2.956712450751894,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:23:17.583Z,2.74150254758308,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:23:29.25Z,2.286253164578828,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:23:40.917Z,2.393496061761061,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T06:19:56Z,2026-02-11T07:29:56Z,2026-02-11T06:23:52.584Z,2.3469577947919937,cpu,monitoring_cluster,hpa-flask-app,default
