timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-01-21T19:10:53.978302,1,1,1.0,0.0035334283020347357,0.06436385959386826,0.0,0.0,0.0,0.0,3,0.9696969696969697,0.03030303120613098,0.00266192271374166,0.0643157958984375,0.0,-0.0008715055882930756,-4.8063695430755615e-05,0.0,False,False,0.26619227313566785,6.43157958984375,0.0,1
2026-01-21T19:11:34.740244,1,2,0.03030303120613098,0.00266192271374166,0.0643157958984375,0.0,-0.0008715055882930756,-4.8063695430755615e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.0022478762548416853,0.0643157958984375,0.0,-0.0004140464588999748,0.0,0.0,False,False,0.2247876325647648,6.43157958984375,0.0,1
2026-01-21T19:12:15.309333,1,3,0.020202020183205605,0.0022478762548416853,0.0643157958984375,0.0,-0.0004140464588999748,0.0,0.0,2,0.9797979797979798,0.020202020183205605,0.0023911441676318645,0.0641937255859375,0.0,0.00014326791279017925,-0.0001220703125,0.0,False,False,0.23911441418935775,6.41937255859375,0.0,1
2026-01-21T19:12:55.876466,1,4,0.020202020183205605,0.0023911441676318645,0.0641937255859375,0.0,0.00014326791279017925,-0.0001220703125,0.0,2,0.9797979797979798,0.020202020183205605,0.00236447062343359,0.0646820068359375,0.0,-2.6673544198274612e-05,0.00048828125,0.0,False,False,0.23644706653556138,6.46820068359375,0.0,1
2026-01-21T19:13:36.443351,1,5,0.020202020183205605,0.00236447062343359,0.0646820068359375,0.0,-2.6673544198274612e-05,0.00048828125,0.0,2,0.9797979797979798,0.020202020183205605,0.0022169998846948147,0.0642547607421875,0.0,-0.00014747073873877525,-0.00042724609375,0.0,False,False,0.221699993128565,6.42547607421875,0.0,1
2026-01-21T19:14:16.994170,1,6,0.020202020183205605,0.0022169998846948147,0.0642547607421875,0.0,-0.00014747073873877525,-0.00042724609375,0.0,2,0.9797979797979798,0.020202020183205605,0.002371214795857668,0.06421661376953125,0.0,0.00015421491116285324,-3.814697265625e-05,0.0,False,False,0.23712148670467023,6.421661376953125,0.0,1
2026-01-21T19:14:57.557461,1,7,0.020202020183205605,0.002371214795857668,0.06421661376953125,0.0,0.00015421491116285324,-3.814697265625e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.0022949818521738052,0.06421661376953125,0.0,-7.623294368386269e-05,0.0,0.0,False,False,0.22949817912474485,6.421661376953125,0.0,1
2026-01-21T19:15:38.107554,1,8,0.020202020183205605,0.0022949818521738052,0.06421661376953125,0.0,-7.623294368386269e-05,0.0,0.0,2,0.9797979797979798,0.020202020183205605,0.0017571665812283754,0.0642242431640625,0.0,-0.0005378152709454298,7.62939453125e-06,0.0,False,False,0.17571666140922854,6.42242431640625,0.0,1
2026-01-21T19:16:18.665381,1,9,0.020202020183205605,0.0017571665812283754,0.0642242431640625,0.0,-0.0005378152709454298,7.62939453125e-06,0.0,2,0.9797979797979798,0.020202020183205605,0.0023430725559592247,0.06424713134765625,0.0,0.0005859059747308493,2.288818359375e-05,0.0,False,False,0.23430725053840373,6.424713134765625,0.0,1
2026-01-21T19:16:59.217397,1,10,0.020202020183205605,0.0023430725559592247,0.06424713134765625,0.0,0.0005859059747308493,2.288818359375e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.0014900821261107922,0.06427764892578125,0.0,-0.0008529904298484325,3.0517578125e-05,0.0,False,False,0.1490082092907063,6.427764892578125,0.0,1
2026-01-21T19:17:39.786191,1,11,0.020202020183205605,0.0014900821261107922,0.06427764892578125,0.0,-0.0008529904298484325,3.0517578125e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.0020583439618349075,0.06423187255859375,0.0,0.0005682618357241154,-4.57763671875e-05,0.0,False,False,0.20583440570350778,6.423187255859375,0.0,1
2026-01-21T19:18:20.414883,1,12,0.020202020183205605,0.0020583439618349075,0.06423187255859375,0.0,0.0005682618357241154,-4.57763671875e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.0021089771762490273,0.06429290771484375,0.0,5.063321441411972e-05,6.103515625e-05,0.0,False,False,0.21089772057683348,6.429290771484375,0.0,1
2026-01-21T19:19:01.008843,1,13,0.020202020183205605,0.0021089771762490273,0.06429290771484375,0.0,5.063321441411972e-05,6.103515625e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.0025387739297002554,0.06426239013671875,0.0,0.00042979675345122814,-3.0517578125e-05,0.0,False,False,0.2538774029742453,6.426239013671875,0.0,1
2026-01-21T19:19:41.630412,1,14,0.020202020183205605,0.0025387739297002554,0.06426239013671875,0.0,0.00042979675345122814,-3.0517578125e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.0025029880926012993,0.0642547607421875,0.0,-3.578583709895611e-05,-7.62939453125e-06,0.0,False,False,0.2502987985154431,6.42547607421875,0.0,1
2026-01-21T19:20:22.191508,1,15,0.020202020183205605,0.0025029880926012993,0.0642547607421875,0.0,-3.578583709895611e-05,-7.62939453125e-06,0.0,2,0.9797979797979798,0.020202020183205605,0.002452053828164935,0.0642852783203125,0.0,-5.0934264436364174e-05,3.0517578125e-05,0.0,False,False,0.24520538854602192,6.42852783203125,0.0,1
2026-01-21T19:21:02.749062,1,16,0.020202020183205605,0.002452053828164935,0.0642852783203125,0.0,-5.0934264436364174e-05,3.0517578125e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.0021933650132268667,0.0643157958984375,0.0,-0.0002586888149380684,3.0517578125e-05,0.0,False,False,0.21933649289099738,6.43157958984375,0.0,1
2026-01-21T19:21:43.301607,1,17,0.020202020183205605,0.0021933650132268667,0.0643157958984375,0.0,-0.0002586888149380684,3.0517578125e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.0024740765802562237,0.06427764892578125,0.0,0.00028071156702935696,-3.814697265625e-05,0.0,False,False,0.24740764744005378,6.427764892578125,0.0,1
2026-01-21T19:22:23.857610,1,18,0.020202020183205605,0.0024740765802562237,0.06427764892578125,0.0,0.00028071156702935696,-3.814697265625e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.002355915727093816,0.064300537109375,0.0,-0.00011816085316240788,2.288818359375e-05,0.0,False,False,0.23559157661402272,6.4300537109375,0.0,1
2026-01-21T19:23:04.409971,1,19,0.020202020183205605,0.002355915727093816,0.064300537109375,0.0,-0.00011816085316240788,2.288818359375e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.002481251023709774,0.06430816650390625,0.0,0.00012533529661595821,7.62939453125e-06,0.0,False,False,0.248125091334209,6.430816650390625,0.0,1
2026-01-21T19:23:44.969413,1,20,0.020202020183205605,0.002481251023709774,0.06430816650390625,0.0,0.00012533529661595821,7.62939453125e-06,0.0,2,0.9797979797979798,0.020202020183205605,0.002771067665889859,0.06430816650390625,0.0,0.0002898166421800852,0.0,0.0,False,False,0.2771067680512769,6.430816650390625,0.0,1
2026-01-21T19:24:25.538606,1,21,0.020202020183205605,0.002771067665889859,0.06430816650390625,0.0,0.0002898166421800852,0.0,0.0,2,0.9797979797979798,0.020202020183205605,0.0023080725222826004,0.0643310546875,0.0,-0.0004629951436072588,2.288818359375e-05,0.0,False,False,0.2308072426890875,6.43310546875,0.0,1
2026-01-21T19:25:06.098358,1,22,0.020202020183205605,0.0023080725222826004,0.0643310546875,0.0,-0.0004629951436072588,2.288818359375e-05,0.0,2,0.9797979797979798,0.020202020183205605,0.17734210193157196,0.18264007568359375,0.25041502714157104,0.1750340312719345,0.11830902099609375,0.25041502714157104,False,False,17.734209598630212,18.264007568359375,25.041502185112524,1
2026-01-21T19:26:18.893456,1,23,0.020202020183205605,0.17734210193157196,0.18264007568359375,0.25041502714157104,0.1750340312719345,0.11830902099609375,0.25041502714157104,87,0.12121212121212122,0.8787878751754761,0.01754198968410492,0.2059272825717926,0.22463981807231903,-0.15980011224746704,0.023287206888198853,-0.025775209069252014,False,False,1.7541990609142712,20.592727661132805,22.463981945152035,8
2026-01-21T19:26:59.455758,1,24,0.8787878751754761,0.01754198968410492,0.2059272825717926,0.22463981807231903,-0.15980011224746704,0.023287206888198853,-0.025775209069252014,87,0.12121212121212122,0.8787878751754761,0.08813758194446564,0.4959510862827301,0.28164705634117126,0.07059559226036072,0.2900238037109375,0.057007238268852234,False,False,8.81375826860288,49.59510803222656,28.164705882352948,8
