timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2025-12-30T13:35:19.049619,1,1,1.0,0.00618009502068162,0.06876220554113388,0.0,0.0,0.0,0.0,53,0.46464646464646464,0.5353535413742065,0.004527365788817406,0.069061279296875,0.0,-0.001652729231864214,0.0002990737557411194,0.0,False,False,0.4527365711523898,6.9061279296875,0.0,5
2025-12-30T13:36:28.966298,1,2,0.5353535413742065,0.004527365788817406,0.069061279296875,0.0,-0.001652729231864214,0.0002990737557411194,0.0,95,0.04040404040404044,0.9595959782600403,0.0047252303920686245,0.06882019340991974,0.0,0.0001978646032512188,-0.00024108588695526123,0.0,False,False,0.4725230461578114,6.88201904296875,0.0,9
2025-12-30T13:37:54.043906,1,3,0.9595959782600403,0.0047252303920686245,0.06882019340991974,0.0,0.0001978646032512188,-0.00024108588695526123,0.0,53,0.46464646464646464,0.5353535413742065,0.004603545181453228,0.06709442287683487,0.0,-0.0001216852106153965,-0.0017257705330848694,0.0,False,False,0.46035453559787887,6.709442138671876,0.0,5
2025-12-30T13:39:09.020978,1,4,0.5353535413742065,0.004603545181453228,0.06709442287683487,0.0,-0.0001216852106153965,-0.0017257705330848694,0.0,95,0.04040404040404044,0.9595959782600403,0.004649168811738491,0.06542053073644638,0.0,4.562363028526306e-05,-0.0016738921403884888,0.0,False,False,0.46491688411474325,6.542053222656251,0.0,9
2025-12-30T13:40:34.057659,1,5,0.9595959782600403,0.004649168811738491,0.06542053073644638,0.0,4.562363028526306e-05,-0.0016738921403884888,0.0,53,0.46464646464646464,0.5353535413742065,0.004613290075212717,0.06703338772058487,0.0,-3.5878736525774e-05,0.0016128569841384888,0.0,False,False,0.46132899877541594,6.703338623046876,0.0,5
2025-12-30T13:41:48.981082,1,6,0.5353535413742065,0.004613290075212717,0.06703338772058487,0.0,-3.5878736525774e-05,0.0016128569841384888,0.0,95,0.04040404040404044,0.9595959782600403,0.004554698709398508,0.06574554741382599,0.0,-5.8591365814208984e-05,-0.0012878403067588806,0.0,False,False,0.4554698695131828,6.574554443359375,0.0,9
2025-12-30T13:43:14.104059,1,7,0.9595959782600403,0.004554698709398508,0.06574554741382599,0.0,-5.8591365814208984e-05,-0.0012878403067588806,0.0,53,0.46464646464646464,0.5353535413742065,0.004664882086217403,0.06711883842945099,0.0,0.00011018337681889534,0.001373291015625,0.0,False,False,0.4664881949527693,6.711883544921876,0.0,5
2025-12-30T13:44:29.375198,1,8,0.5353535413742065,0.004664882086217403,0.06711883842945099,0.0,0.00011018337681889534,0.001373291015625,0.0,95,0.04040404040404044,0.9595959782600403,0.0044984896667301655,0.06557617336511612,0.0,-0.00016639241948723793,-0.0015426650643348694,0.0,False,False,0.4498489655681106,6.557617187500001,0.0,9
2025-12-30T13:45:54.044360,1,9,0.9595959782600403,0.0044984896667301655,0.06557617336511612,0.0,-0.00016639241948723793,-0.0015426650643348694,0.0,53,0.46464646464646464,0.5353535413742065,0.00448583485558629,0.06684722751379013,0.0,-1.2654811143875122e-05,0.0012710541486740112,0.0,False,False,0.44858350739114,6.684722900390624,0.0,5
2025-12-30T13:47:09.005757,1,10,0.5353535413742065,0.00448583485558629,0.06684722751379013,0.0,-1.2654811143875122e-05,0.0012710541486740112,0.0,95,0.04040404040404044,0.9595959782600403,0.004363939166069031,0.06596221774816513,0.0,-0.0001218956895172596,-0.000885009765625,0.0,False,False,0.4363939208412516,6.596221923828126,0.0,9
