timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-01-24T05:09:49.028961,1,1,1.0,0.32116395235061646,0.8319312930107117,0.2643556296825409,0.0,0.0,0.0,64,0.3535353535353535,0.6464646458625793,0.45893406867980957,0.4482841491699219,0.4321460425853729,0.13777011632919312,-0.3836471438407898,0.16779041290283203,False,False,45.89340825380657,44.82841491699219,43.21460568809251,6
2026-01-24T05:10:53.847035,1,2,0.6464646458625793,0.45893406867980957,0.4482841491699219,0.4321460425853729,0.13777011632919312,-0.3836471438407898,0.16779041290283203,73,0.24079472955668046,0.7373737096786499,0.45719778537750244,0.5845489501953125,0.5249383449554443,-0.001736283302307129,0.13626480102539062,0.09279230237007141,False,False,45.71977835717599,58.454895019531264,52.493832816025346,7
2026-01-24T05:12:19.082892,1,3,0.7373737096786499,0.45719778537750244,0.5845489501953125,0.5249383449554443,-0.001736283302307129,0.13626480102539062,0.09279230237007141,64,0.3535353535353535,0.6464646458625793,0.39952322840690613,0.4191322326660156,0.42878204584121704,-0.057674556970596313,-0.16541671752929688,-0.0961562991142273,False,False,39.95232205791487,41.91322326660156,42.87820512820513,6
2026-01-24T05:13:44.086498,1,4,0.6464646458625793,0.39952322840690613,0.4191322326660156,0.42878204584121704,-0.057674556970596313,-0.16541671752929688,-0.0961562991142273,16,0.8383838383838383,0.16161616146564484,0.54296875,0.3288116455078125,0.4243749976158142,0.14344552159309387,-0.09032058715820312,-0.004407048225402832,False,False,54.29687453874603,32.88116455078125,42.4375,2
2026-01-24T05:14:58.931321,1,5,0.16161616146564484,0.54296875,0.3288116455078125,0.4243749976158142,0.14344552159309387,-0.09032058715820312,-0.004407048225402832,64,0.3535353535353535,0.6464646458625793,0.2760921120643616,0.6250190734863281,0.28309065103530884,-0.2668766379356384,0.2962074279785156,-0.14128434658050537,False,False,27.609212580026483,62.50190734863281,28.30906367035179,6
2026-01-24T05:15:39.495172,1,6,0.6464646458625793,0.2760921120643616,0.6250190734863281,0.28309065103530884,-0.2668766379356384,0.2962074279785156,-0.14128434658050537,64,0.3535353535353535,0.6464646458625793,0.23657765984535217,0.5671424865722656,0.32685795426368713,-0.0395144522190094,-0.0578765869140625,0.043767303228378296,False,False,23.657766494722605,56.71424865722656,32.68579447322971,6
2026-01-24T05:17:03.968450,1,7,0.6464646458625793,0.23657765984535217,0.5671424865722656,0.32685795426368713,-0.0395144522190094,-0.0578765869140625,0.043767303228378296,16,0.8383838383838383,0.16161616146564484,0.3935357630252838,0.4112792909145355,0.3076574504375458,0.15695810317993164,-0.1558631956577301,-0.019200503826141357,False,False,39.35357710566277,41.1279296875,30.76574578989576,2
2026-01-24T05:18:19.013300,1,8,0.16161616146564484,0.3935357630252838,0.4112792909145355,0.3076574504375458,0.15695810317993164,-0.1558631956577301,-0.019200503826141357,64,0.3535353535353535,0.6464646458625793,0.2217724770307541,0.5966262817382812,0.4341498613357544,-0.17176328599452972,0.18534699082374573,0.12649241089820862,False,False,22.177247271122553,59.662628173828125,43.41498730632413,6
2026-01-24T05:18:59.615139,1,9,0.6464646458625793,0.2217724770307541,0.5966262817382812,0.4341498613357544,-0.17176328599452972,0.18534699082374573,0.12649241089820862,64,0.3535353535353535,0.6464646458625793,0.2167263627052307,0.24275588989257812,0.36089837551116943,-0.0050461143255233765,-0.3538703918457031,-0.07325148582458496,False,False,21.6726361952841,24.275588989257812,36.08983623501194,6
2026-01-24T05:20:24.109662,1,10,0.6464646458625793,0.2167263627052307,0.24275588989257812,0.36089837551116943,-0.0050461143255233765,-0.3538703918457031,-0.07325148582458496,16,0.8383838383838383,0.16161616146564484,0.4556298851966858,0.4389801025390625,0.43690475821495056,0.23890352249145508,0.19622421264648438,0.07600638270378113,False,False,45.56298884087812,43.89801025390626,43.69047619047618,2
2026-01-24T05:21:33.879222,1,11,0.16161616146564484,0.4556298851966858,0.4389801025390625,0.43690475821495056,0.23890352249145508,0.19622421264648438,0.07600638270378113,64,0.3535353535353535,0.6464646458625793,0.2317771166563034,0.15341567993164062,0.3754027485847473,-0.22385276854038239,-0.2855644226074219,-0.06150200963020325,False,False,23.177712188548654,15.341567993164062,37.5402758499593,6
2026-01-24T05:22:59.007520,1,12,0.6464646458625793,0.2317771166563034,0.15341567993164062,0.3754027485847473,-0.22385276854038239,-0.2855644226074219,-0.06150200963020325,16,0.8383838383838383,0.16161616146564484,0.6015636920928955,0.3851303160190582,0.41889286041259766,0.3697865605354309,0.2317146360874176,0.04349011182785034,False,False,60.156367746026326,38.513031005859375,41.88928571428571,2
2026-01-24T05:24:13.977257,1,13,0.16161616146564484,0.6015636920928955,0.3851303160190582,0.41889286041259766,0.3697865605354309,0.2317146360874176,0.04349011182785034,64,0.33659511784511764,0.6464646458625793,0.24076752364635468,0.2727241516113281,0.5143749713897705,-0.36079615354537964,-0.1124061644077301,0.09548211097717285,False,False,24.076752914573426,27.272415161132812,51.437500000000014,6
2026-01-24T05:25:38.981008,1,14,0.6464646458625793,0.24076752364635468,0.2727241516113281,0.5143749713897705,-0.36079615354537964,-0.1124061644077301,0.09548211097717285,16,0.8383838383838383,0.16161616146564484,0.30635544657707214,0.7937278747558594,0.25285404920578003,0.06558792293071747,0.5210037231445312,-0.2615209221839905,False,False,30.63554474565613,79.37278747558594,25.285406383387876,2
2026-01-24T05:26:48.945795,1,15,0.16161616146564484,0.30635544657707214,0.7937278747558594,0.25285404920578003,0.06558792293071747,0.5210037231445312,-0.2615209221839905,64,0.3535353535353535,0.6464646458625793,0.25834065675735474,0.18675613403320312,0.25289976596832275,-0.04801478981971741,-0.6069717407226562,4.571676254272461e-05,False,False,25.834066473425832,18.675613403320312,25.28997713414634,6
2026-01-24T05:28:13.971439,1,16,0.6464646458625793,0.25834065675735474,0.18675613403320312,0.25289976596832275,-0.04801478981971741,-0.6069717407226562,4.571676254272461e-05,16,0.8383838383838383,0.16161616146564484,0.22384625673294067,0.7840736508369446,0.2639627754688263,-0.03449440002441406,0.5973175168037415,0.01106300950050354,False,False,22.384625232843803,78.40736389160156,26.396276595744688,2
2026-01-24T05:29:28.987645,1,17,0.16161616146564484,0.22384625673294067,0.7840736508369446,0.2639627754688263,-0.03449440002441406,0.5973175168037415,0.01106300950050354,64,0.3535353535353535,0.6464646458625793,0.17542771995067596,0.21168899536132812,0.2631329894065857,-0.04841853678226471,-0.5723846554756165,-0.0008297860622406006,False,False,17.54277201268975,21.168899536132812,26.313299092351322,6
2026-01-24T05:30:53.988726,1,18,0.6464646458625793,0.17542771995067596,0.21168899536132812,0.2631329894065857,-0.04841853678226471,-0.5723846554756165,-0.0008297860622406006,16,0.8383838383838383,0.16161616146564484,0.2856343686580658,0.6204536557197571,0.2525404393672943,0.11020664870738983,0.40876466035842896,-0.010592550039291382,False,False,28.563437670236937,62.045364379882805,25.254045296895182,2
2026-01-24T05:32:08.990387,1,19,0.16161616146564484,0.2856343686580658,0.6204536557197571,0.2525404393672943,0.11020664870738983,0.40876466035842896,-0.010592550039291382,64,0.3535353535353535,0.6464646458625793,0.23304542899131775,0.568084716796875,0.24702222645282745,-0.05258893966674805,-0.05236893892288208,-0.005518212914466858,False,False,23.304542701645193,56.8084716796875,24.702223206170913,6
2026-01-24T05:33:34.000109,1,20,0.6464646458625793,0.23304542899131775,0.568084716796875,0.24702222645282745,-0.05258893966674805,-0.05236893892288208,-0.005518212914466858,16,0.8383838383838383,0.16161616146564484,0.3046519458293915,0.7029250860214233,0.2506592571735382,0.07160651683807373,0.13484036922454834,0.0036370307207107544,False,False,30.465195267999164,70.29251098632812,25.065926292224745,2
