timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-02-03T11:11:33.988634,1,1,1.0,0.003411979414522648,0.064295195043087,0.0,0.0,0.0,0.0,31,0.6868686868686869,0.31313130259513855,0.002360921585932374,0.06429900974035263,0.0,-0.0010510578285902739,3.814697265625e-06,0.0,False,False,0.23609215804449585,6.429901123046874,0.0,3
2026-02-03T11:12:14.567163,1,2,0.31313130259513855,0.002360921585932374,0.06429900974035263,0.0,-0.0010510578285902739,3.814697265625e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.0023949951864778996,0.06425628811120987,0.0,3.407360054552555e-05,-4.272162914276123e-05,0.0,False,False,0.23949952843250083,6.425628662109376,0.0,3
2026-02-03T11:12:55.129093,1,3,0.31313130259513855,0.0023949951864778996,0.06425628811120987,0.0,3.407360054552555e-05,-4.272162914276123e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0025019734166562557,0.06427001953125,0.0,0.00010697823017835617,1.3731420040130615e-05,0.0,False,False,0.25019734321753606,6.427001953125,0.0,3
2026-02-03T11:13:35.680154,1,4,0.31313130259513855,0.0025019734166562557,0.06427001953125,0.0,0.00010697823017835617,1.3731420040130615e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0026550940237939358,0.06427001953125,0.0,0.00015312060713768005,0.0,0.0,False,False,0.2655094097178605,6.427001953125,0.0,3
2026-02-03T11:14:16.235166,1,5,0.31313130259513855,0.0026550940237939358,0.06427001953125,0.0,0.00015312060713768005,0.0,0.0,31,0.6868686868686869,0.31313130259513855,0.0024448030162602663,0.06426086276769638,0.0,-0.00021029100753366947,-9.156763553619385e-06,0.0,False,False,0.24448029081727438,6.426086425781249,0.0,3
2026-02-03T11:14:56.820827,1,6,0.31313130259513855,0.0024448030162602663,0.06426086276769638,0.0,-0.00021029100753366947,-9.156763553619385e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.002512074541300535,0.06426391750574112,0.0,6.72715250402689e-05,3.0547380447387695e-06,0.0,False,False,0.25120744413926654,6.426391601562501,0.0,3
2026-02-03T11:15:37.379828,1,7,0.31313130259513855,0.002512074541300535,0.06426391750574112,0.0,6.72715250402689e-05,3.0547380447387695e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.002437231596559286,0.06424713134765625,0.0,-7.484294474124908e-05,-1.6786158084869385e-05,0.0,False,False,0.24372315466929295,6.424713134765625,0.0,3
2026-02-03T11:16:17.966074,1,8,0.31313130259513855,0.002437231596559286,0.06424713134765625,0.0,-7.484294474124908e-05,-1.6786158084869385e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0023822917137295008,0.06424713134765625,0.0,-5.493988282978535e-05,0.0,0.0,False,False,0.23822917275207683,6.424713134765625,0.0,3
2026-02-03T11:16:58.522334,1,9,0.31313130259513855,0.0023822917137295008,0.06424713134765625,0.0,-5.493988282978535e-05,0.0,0.0,31,0.6868686868686869,0.31313130259513855,0.0023399111814796925,0.06426544487476349,0.0,-4.238053224980831e-05,1.831352710723877e-05,0.0,False,False,0.23399111149668608,6.426544189453125,0.0,3
2026-02-03T11:17:39.086297,1,10,0.31313130259513855,0.0023399111814796925,0.06426544487476349,0.0,-4.238053224980831e-05,1.831352710723877e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0024920420255512,0.06438598781824112,0.0,0.00015213084407150745,0.00012054294347763062,0.0,False,False,0.24920419768111407,6.438598632812501,0.0,3
2026-02-03T11:18:19.654318,1,11,0.31313130259513855,0.0024920420255512,0.06438598781824112,0.0,0.00015213084407150745,0.00012054294347763062,0.0,31,0.6868686868686869,0.31313130259513855,0.0023342622444033623,0.06425170600414276,0.0,-0.00015777978114783764,-0.00013428181409835815,0.0,False,False,0.23342623131467083,6.4251708984375,0.0,3
2026-02-03T11:19:00.209859,1,12,0.31313130259513855,0.0023342622444033623,0.06425170600414276,0.0,-0.00015777978114783764,-0.00013428181409835815,0.0,31,0.6868686868686869,0.31313130259513855,0.002428668551146984,0.064300537109375,0.0,9.440630674362183e-05,4.883110523223877e-05,0.0,False,False,0.24286684828395952,6.4300537109375,0.0,3
2026-02-03T11:19:40.767300,1,13,0.31313130259513855,0.002428668551146984,0.064300537109375,0.0,9.440630674362183e-05,4.883110523223877e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0025278290268033743,0.06432648003101349,0.0,9.916047565639019e-05,2.594292163848877e-05,0.0,False,False,0.2527828941198673,6.432647705078125,0.0,3
2026-02-03T11:20:21.327263,1,14,0.31313130259513855,0.0025278290268033743,0.06432648003101349,0.0,9.916047565639019e-05,2.594292163848877e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.002391357207670808,0.0643157958984375,0.0,-0.00013647181913256645,-1.068413257598877e-05,0.0,False,False,0.23913572963999993,6.43157958984375,0.0,3
2026-02-03T11:21:01.885275,1,15,0.31313130259513855,0.002391357207670808,0.0643157958984375,0.0,-0.00013647181913256645,-1.068413257598877e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0023569383192807436,0.06430816650390625,0.0,-3.441888839006424e-05,-7.62939453125e-06,0.0,False,False,0.23569383019399526,6.430816650390625,0.0,3
2026-02-03T11:21:42.452438,1,16,0.31313130259513855,0.0023569383192807436,0.06430816650390625,0.0,-3.441888839006424e-05,-7.62939453125e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.0024661514908075333,0.06426696479320526,0.0,0.00010921317152678967,-4.120171070098877e-05,0.0,False,False,0.24661515359696448,6.42669677734375,0.0,3
2026-02-03T11:22:23.004809,1,17,0.31313130259513855,0.0024661514908075333,0.06426696479320526,0.0,0.00010921317152678967,-4.120171070098877e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.0024559840094298124,0.06428070366382599,0.0,-1.0167481377720833e-05,1.3738870620727539e-05,0.0,False,False,0.2455983954127448,6.428070068359375,0.0,3
2026-02-03T11:23:03.572425,1,18,0.31313130259513855,0.0024559840094298124,0.06428070366382599,0.0,-1.0167481377720833e-05,1.3738870620727539e-05,0.0,31,0.6868686868686869,0.31313130259513855,0.002564818598330021,0.06428833305835724,0.0,0.00010883458890020847,7.62939453125e-06,0.0,False,False,0.25648186180590804,6.4288330078125,0.0,3
2026-02-03T11:23:44.160271,1,19,0.31313130259513855,0.002564818598330021,0.06428833305835724,0.0,0.00010883458890020847,7.62939453125e-06,0.0,31,0.6868686868686869,0.31313130259513855,0.021386733278632164,0.11150970309972763,0.24400410056114197,0.01882191374897957,0.04722137004137039,0.24400410056114197,False,False,2.1386732885515705,11.150970458984375,24.40041056765441,3
2026-02-03T11:24:24.723907,1,20,0.31313130259513855,0.021386733278632164,0.11150970309972763,0.24400410056114197,0.01882191374897957,0.04722137004137039,0.24400410056114197,31,0.6868686868686869,0.31313130259513855,0.062127865850925446,0.15862122178077698,0.24735766649246216,0.04074113070964813,0.04711151868104935,0.0033535659313201904,False,False,6.212786770001963,15.862121582031252,24.735766239314174,3
2026-02-03T11:25:05.277585,1,21,0.31313130259513855,0.062127865850925446,0.15862122178077698,0.24735766649246216,0.04074113070964813,0.04711151868104935,0.0033535659313201904,31,0.6868686868686869,0.31313130259513855,0.05002809688448906,0.17062072455883026,0.2595835030078888,-0.012099768966436386,0.011999502778053284,0.012225836515426636,False,False,5.002809520301672,17.06207275390625,25.958350423364625,3
2026-02-03T11:25:45.857362,1,22,0.31313130259513855,0.05002809688448906,0.17062072455883026,0.2595835030078888,-0.012099768966436386,0.011999502778053284,0.012225836515426636,31,0.6868686868686869,0.31313130259513855,0.0699496641755104,0.264373779296875,0.2519642412662506,0.019921567291021347,0.09375305473804474,-0.007619261741638184,False,False,6.994966324786523,26.4373779296875,25.19642333841285,3
2026-02-03T11:26:26.442316,1,23,0.31313130259513855,0.0699496641755104,0.264373779296875,0.2519642412662506,0.019921567291021347,0.09375305473804474,-0.007619261741638184,31,0.6868686868686869,0.31313130259513855,0.03226420283317566,0.3349197506904602,0.25110378861427307,-0.03768546134233475,0.0705459713935852,-0.0008604526519775391,False,False,3.226420201121237,33.491973876953125,25.110379346680716,3
2026-02-03T11:27:06.995029,1,24,0.31313130259513855,0.03226420283317566,0.3349197506904602,0.25110378861427307,-0.03768546134233475,0.0705459713935852,-0.0008604526519775391,31,0.6868686868686869,0.31313130259513855,0.01766240783035755,0.34674072265625,0.24924999475479126,-0.014601795002818108,0.011820971965789795,-0.0018537938594818115,False,False,1.7662407113450729,34.674072265625,24.925,3
