#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:56:42.846Z,6.38885498046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:56:54.513Z,6.390707833426339,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:57:06.18Z,6.391143798828125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:57:17.847Z,6.391361781529018,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:57:29.514Z,6.39190673828125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:57:41.181Z,6.391180129278274,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:57:52.848Z,6.390419006347656,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:58:04.515Z,6.390707833426339,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:58:16.182Z,6.392822265625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:58:27.849Z,6.392415364583333,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:58:39.516Z,6.38885498046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:58:51.183Z,6.407737731933594,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:59:02.85Z,6.423187255859375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:59:14.517Z,29.925537109375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:59:26.184Z,38.736915588378906,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:59:37.851Z,41.674041748046875,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T08:59:49.518Z,62.818603515625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T09:00:01.185Z,71.87547229585194,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T09:00:12.852Z,82.77511596679688,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T09:00:24.519Z,82.78561546688988,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T09:00:36.186Z,82.7874755859375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-11T08:56:40Z,2026-02-11T10:06:40Z,2026-02-11T09:00:47.853Z,82.78550647553944,memory,monitoring_cluster,hpa-flask-app,default
