#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:12.702Z,0.23339110725911863,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:24.369Z,0.2248105795808069,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:36.036Z,0.20960014958210538,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:47.703Z,0.18844750707327562,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:46:59.37Z,0.23967429952679145,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:11.037Z,0.2334793257473096,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:22.704Z,0.25571216847194694,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:34.371Z,0.24501364255488603,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:46.038Z,0.23621441545874516,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:47:57.705Z,0.23026864783716075,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:09.372Z,0.2522800217787051,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:21.039Z,0.9036097086071327,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:32.706Z,2.213069134538299,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:44.373Z,2.088620694499521,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:48:56.04Z,2.8660220036152273,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:07.707Z,3.624141581030292,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:19.374Z,2.955570072389233,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:31.041Z,3.055674449304676,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:42.708Z,2.3867916183013436,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:49:54.375Z,2.021310793383768,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:06.042Z,1.8876557213538256,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:17.709Z,1.988480720083842,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:29.376Z,1.9609804657186256,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:41.043Z,1.912784178997602,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:50:52.71Z,1.715906192366034,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:04.377Z,1.9998196608060126,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:16.044Z,1.502117918631176,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:27.711Z,5.99858419545649,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:39.378Z,18.39767732568432,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:51:51.045Z,37.284570347101436,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:02.712Z,58.488379062911996,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:14.379Z,58.9754993901748,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:26.046Z,66.09043803066268,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:37.713Z,76.13920050430373,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:52:49.38Z,79.84052132356966,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:01.047Z,62.99847510983837,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:12.714Z,68.32047483791,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:24.381Z,48.48237789213983,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:36.048Z,47.11134231006723,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:47.715Z,56.549945757079904,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:53:59.382Z,52.50093174281959,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:54:11.049Z,51.53947763113915,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:54:22.716Z,57.432250327185116,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-15T08:46:09Z,2026-02-15T09:56:09Z,2026-02-15T08:54:34.383Z,71.93137152730071,cpu,monitoring_cluster,hpa-flask-app,default
