#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:46:53.61Z,0.23269954140322327,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:05.277Z,0.23417016118213754,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:16.944Z,0.22792988735053338,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:28.611Z,0.25916308410172195,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:40.278Z,0.2325940277024717,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:47:51.945Z,0.24030982927616415,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:48:03.612Z,0.24612143484249824,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:48:15.279Z,0.1737111654251154,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:48:26.946Z,0.22423242180769068,cpu,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-13T00:46:52Z,2026-02-13T01:56:52Z,2026-02-13T00:48:38.613Z,0.22762560047506927,cpu,monitoring_cluster,hpa-flask-app,default
