#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:27:56.046Z,6.3751220703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:07.713Z,6.3751220703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:19.38Z,6.3745880126953125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:31.047Z,6.37359619140625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:42.714Z,6.37359619140625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:28:54.381Z,6.373814174107143,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:06.048Z,6.374549865722656,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:17.715Z,6.3751220703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:29.382Z,6.3751220703125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:41.049Z,6.374104817708333,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:29:52.716Z,6.3771820068359375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:04.383Z,7.528577532087054,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:16.05Z,18.747711181640625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:27.717Z,30.468895321800595,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:39.384Z,41.656494140625,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:30:51.051Z,52.84481956845238,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:31:02.718Z,58.1005859375,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:31:14.385Z,76.885986328125,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:31:26.052Z,82.21700759161087,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:31:37.719Z,82.7786636352539,memory,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T00:27:52Z,2026-02-14T01:37:52Z,2026-02-14T00:31:49.386Z,82.77763366699219,memory,monitoring_cluster,hpa-flask-app,default
