#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,deployment,namespace
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:23.988Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:35.76Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:47.532Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:46:59.304Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:11.076Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:22.848Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:34.62Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:46.392Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:47:58.164Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
,,0,2026-02-14T01:46:14Z,2026-02-14T02:56:52Z,2026-02-14T01:48:09.936Z,0,response_time_raw,monitoring_cluster,hpa-flask-app,default
